issue_date,target_date,dam,horizon,issue_rwl_m,pred_delta,features,baseline_inputs,scored
2026-08-09,2026-08-11,Magat,2,170.73,1.764694033384743,"{""rwl_m"": 170.73, ""dev_24h_m"": 1.1099999999999852, ""dev_rule_curve_m"": -8.95, ""dev_nhwl_m"": -19.27, ""rain_1d"": 14.1, ""rain_3d"": 30.400000000000077, ""rain_7d"": 133.00000000000006, ""rain_14d"": 238.7, ""rain_30d"": 342.9, ""rain_next_3d"": 45.00000000000007, ""rain_next_7d"": 54.90000000000005, ""temperature_2m_mean"": 26.8, ""et0_fao_evapotranspiration"": 3.25, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 1.1099999999999852, ""horizon"": 2}",False
2026-08-09,2026-08-12,Magat,3,170.73,2.0544414335849543,"{""rwl_m"": 170.73, ""dev_24h_m"": 1.1099999999999852, ""dev_rule_curve_m"": -8.95, ""dev_nhwl_m"": -19.27, ""rain_1d"": 14.1, ""rain_3d"": 30.400000000000077, ""rain_7d"": 133.00000000000006, ""rain_14d"": 238.7, ""rain_30d"": 342.9, ""rain_next_3d"": 45.00000000000007, ""rain_next_7d"": 54.90000000000005, ""temperature_2m_mean"": 26.8, ""et0_fao_evapotranspiration"": 3.25, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 1.1099999999999852, ""horizon"": 3}",False
2026-08-09,2026-08-13,Magat,4,170.73,0.0601224834884107,"{""rwl_m"": 170.73, ""dev_24h_m"": 1.1099999999999852, ""dev_rule_curve_m"": -8.95, ""dev_nhwl_m"": -19.27, ""rain_1d"": 14.1, ""rain_3d"": 30.400000000000077, ""rain_7d"": 133.00000000000006, ""rain_14d"": 238.7, ""rain_30d"": 342.9, ""rain_next_3d"": 45.00000000000007, ""rain_next_7d"": 54.90000000000005, ""temperature_2m_mean"": 26.8, ""et0_fao_evapotranspiration"": 3.25, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 1.1099999999999852, ""horizon"": 4}",False
2026-08-09,2026-08-14,Magat,5,170.73,3.1764962169920143,"{""rwl_m"": 170.73, ""dev_24h_m"": 1.1099999999999852, ""dev_rule_curve_m"": -8.95, ""dev_nhwl_m"": -19.27, ""rain_1d"": 14.1, ""rain_3d"": 30.400000000000077, ""rain_7d"": 133.00000000000006, ""rain_14d"": 238.7, ""rain_30d"": 342.9, ""rain_next_3d"": 45.00000000000007, ""rain_next_7d"": 54.90000000000005, ""temperature_2m_mean"": 26.8, ""et0_fao_evapotranspiration"": 3.25, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 1.1099999999999852, ""horizon"": 5}",False
2026-08-09,2026-08-15,Magat,6,170.73,0.2025604474027189,"{""rwl_m"": 170.73, ""dev_24h_m"": 1.1099999999999852, ""dev_rule_curve_m"": -8.95, ""dev_nhwl_m"": -19.27, ""rain_1d"": 14.1, ""rain_3d"": 30.400000000000077, ""rain_7d"": 133.00000000000006, ""rain_14d"": 238.7, ""rain_30d"": 342.9, ""rain_next_3d"": 45.00000000000007, ""rain_next_7d"": 54.90000000000005, ""temperature_2m_mean"": 26.8, ""et0_fao_evapotranspiration"": 3.25, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 1.1099999999999852, ""horizon"": 6}",False
2026-08-09,2026-08-16,Magat,7,170.73,-1.8250439377523509,"{""rwl_m"": 170.73, ""dev_24h_m"": 1.1099999999999852, ""dev_rule_curve_m"": -8.95, ""dev_nhwl_m"": -19.27, ""rain_1d"": 14.1, ""rain_3d"": 30.400000000000077, ""rain_7d"": 133.00000000000006, ""rain_14d"": 238.7, ""rain_30d"": 342.9, ""rain_next_3d"": 45.00000000000007, ""rain_next_7d"": 54.90000000000005, ""temperature_2m_mean"": 26.8, ""et0_fao_evapotranspiration"": 3.25, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 1.1099999999999852, ""horizon"": 7}",False
2026-08-09,2026-08-10,Pantabangan,1,181.46,0.8557115767346725,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 1}",True
2026-08-09,2026-08-11,Pantabangan,2,181.46,1.628006158504668,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 2}",False
2026-08-09,2026-08-12,Pantabangan,3,181.46,2.393951308695437,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 3}",False
2026-08-09,2026-08-13,Pantabangan,4,181.46,0.8996770100190654,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 4}",False
2026-08-09,2026-08-14,Pantabangan,5,181.46,2.430094339841567,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 5}",False
2026-08-09,2026-08-15,Pantabangan,6,181.46,2.404739773738758,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 6}",False
2026-08-09,2026-08-16,Pantabangan,7,181.46,2.517715541586038,"{""rwl_m"": 181.46, ""dev_24h_m"": 0.6299999999999955, ""dev_rule_curve_m"": -28.31, ""dev_nhwl_m"": -34.54, ""rain_1d"": 79.2, ""rain_3d"": 139.4, ""rain_7d"": 263.0, ""rain_14d"": 379.79999999999995, ""rain_30d"": 573.5, ""rain_next_3d"": 108.0, ""rain_next_7d"": 163.50000000000003, ""temperature_2m_mean"": 24.1, ""et0_fao_evapotranspiration"": 2.0, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 0.6299999999999955, ""horizon"": 7}",False
2026-08-09,2026-08-10,San Roque,1,239.72,7.858779965138635,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 1}",True
2026-08-09,2026-08-11,San Roque,2,239.72,12.797285317151454,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 2}",False
2026-08-09,2026-08-12,San Roque,3,239.72,13.840762758018627,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 3}",False
2026-08-09,2026-08-13,San Roque,4,239.72,2.749569424255896,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 4}",False
2026-08-09,2026-08-14,San Roque,5,239.72,1.4441224404673003,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 5}",False
2026-08-09,2026-08-15,San Roque,6,239.72,1.8726276305295555,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 6}",False
2026-08-09,2026-08-16,San Roque,7,239.72,3.1199387271126304,"{""rwl_m"": 239.72, ""dev_24h_m"": 6.099999999999994, ""dev_rule_curve_m"": -2.83, ""dev_nhwl_m"": -40.28, ""rain_1d"": 102.7, ""rain_3d"": 209.09999999999997, ""rain_7d"": 412.3, ""rain_14d"": 492.7, ""rain_30d"": 673.6, ""rain_next_3d"": 78.99999999999996, ""rain_next_7d"": 115.8, ""temperature_2m_mean"": 23.9, ""et0_fao_evapotranspiration"": 1.46, ""doy_sin"": -0.6132298262997502, ""doy_cos"": -0.7899045386224707}","{""dev_24h_m"": 6.099999999999994, ""horizon"": 7}",False
2026-08-10,2026-08-11,Ambuklao,1,751.71,-3.903198024578519,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 1}",False
2026-08-10,2026-08-12,Ambuklao,2,751.71,1.2296631282508097,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 2}",False
2026-08-10,2026-08-13,Ambuklao,3,751.71,10.827950447207957,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 3}",False
2026-08-10,2026-08-14,Ambuklao,4,751.71,-2.1143896343123907,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 4}",False
2026-08-10,2026-08-15,Ambuklao,5,751.71,1.6159419742236014,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 5}",False
2026-08-10,2026-08-16,Ambuklao,6,751.71,2.6143433538319916,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 6}",False
2026-08-10,2026-08-17,Ambuklao,7,751.71,-1.9229270690899,"{""rwl_m"": 751.71, ""dev_24h_m"": -0.2899999999999636, ""dev_rule_curve_m"": 6.71, ""dev_nhwl_m"": -0.29, ""rain_1d"": 51.36, ""rain_3d"": 275.94000000000005, ""rain_7d"": 469.94, ""rain_14d"": 578.08, ""rain_30d"": 738.86, ""rain_next_3d"": 65.0, ""rain_next_7d"": 145.74, ""temperature_2m_mean"": 19.74, ""et0_fao_evapotranspiration"": 2.272, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.2899999999999636, ""horizon"": 7}",False
2026-08-10,2026-08-11,Angat,1,170.47,12.275493346216898,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 1}",False
2026-08-10,2026-08-12,Angat,2,170.47,6.484662047006957,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 2}",False
2026-08-10,2026-08-13,Angat,3,170.47,7.98224614201363,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 3}",False
2026-08-10,2026-08-14,Angat,4,170.47,3.378214882265644,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 4}",False
2026-08-10,2026-08-15,Angat,5,170.47,0.8672546938154562,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 5}",False
2026-08-10,2026-08-16,Angat,6,170.47,0.70384044549046,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 6}",False
2026-08-10,2026-08-17,Angat,7,170.47,0.7693178422329365,"{""rwl_m"": 170.47, ""dev_24h_m"": 8.659999999999997, ""dev_rule_curve_m"": -10.66, ""dev_nhwl_m"": -39.53, ""rain_1d"": 41.98, ""rain_3d"": 134.91999999999996, ""rain_7d"": 223.98000000000008, ""rain_14d"": 358.28000000000003, ""rain_30d"": 516.16, ""rain_next_3d"": 54.0, ""rain_next_7d"": 101.18000000000006, ""temperature_2m_mean"": 23.56, ""et0_fao_evapotranspiration"": 2.256, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 8.659999999999997, ""horizon"": 7}",False
2026-08-10,2026-08-11,Binga,1,574.44,-3.4911432488251513,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 1}",False
2026-08-10,2026-08-12,Binga,2,574.44,2.189452176866571,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 2}",False
2026-08-10,2026-08-13,Binga,3,574.44,7.456493102364404,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 3}",False
2026-08-10,2026-08-14,Binga,4,574.44,2.5599189659188784,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 4}",False
2026-08-10,2026-08-15,Binga,5,574.44,3.286092598287136,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 5}",False
2026-08-10,2026-08-16,Binga,6,574.44,2.5083115539840155,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 6}",False
2026-08-10,2026-08-17,Binga,7,574.44,6.056172051513627,"{""rwl_m"": 574.44, ""dev_24h_m"": -0.5599999999999454, ""dev_rule_curve_m"": 9.44, ""dev_nhwl_m"": -0.56, ""rain_1d"": 43.3, ""rain_3d"": 250.32, ""rain_7d"": 436.78000000000003, ""rain_14d"": 541.28, ""rain_30d"": 696.8, ""rain_next_3d"": 65.0, ""rain_next_7d"": 127.34000000000002, ""temperature_2m_mean"": 20.6, ""et0_fao_evapotranspiration"": 2.286, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -0.5599999999999454, ""horizon"": 7}",False
2026-08-10,2026-08-11,Caliraya,1,287.18,0.2092331427844505,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 1}",False
